forecast_origin_date,target_date,actual_value,current_load,model_name,predicted_change_7d,reconstructed_absolute_prediction,persistence_prediction,lower_interval,median_prediction,upper_interval,evaluation_label,fold,is_imputed_date,has_anomaly,backlog_state,capacity_stress
2025-03-22,2025-03-29,2198.0,2158.0,sarimax,-239.56562830994585,1918.4343716900541,2158.0,2014.1466686931603,2209.723881220285,2332.4475011745385,development_oof,5,True,False,False,False
2025-03-22,2025-03-29,2198.0,2158.0,sarimax_boosting_hybrid,-178.85021198556456,1979.1497880144354,2158.0,2014.1466686931603,2209.723881220285,2332.4475011745385,development_oof,2,True,False,False,False
2025-03-22,2025-03-29,2198.0,2158.0,seven_day_drift,28.0,2186.0,2158.0,2014.1466686931603,2209.723881220285,2332.4475011745385,development_oof,5,True,False,False,False
2025-03-22,2025-03-29,2198.0,2158.0,validation_weighted_ensemble,32.60285315107876,2190.6028531510788,2158.0,2014.1466686931603,2209.723881220285,2332.4475011745385,development_oof,5,True,False,False,False
2025-03-22,2025-03-29,2198.0,2158.0,xgboost,43.47495651245117,2201.474956512451,2158.0,2014.1466686931603,2209.723881220285,2332.4475011745385,development_oof,5,True,False,False,False
2025-03-23,2025-03-30,2208.0,2165.0,catboost,39.50713287769713,2204.507132877697,2165.0,2022.725419768698,2216.723881220285,2338.432090395329,development_oof,5,False,False,True,False
2025-03-23,2025-03-30,2208.0,2165.0,elastic_net,4.574670337116004,2169.574670337116,2165.0,2022.725419768698,2216.723881220285,2338.432090395329,development_oof,5,False,False,True,False
2025-03-23,2025-03-30,2208.0,2165.0,ets,-82.75685251920868,2082.2431474807913,2165.0,2022.725419768698,2216.723881220285,2338.432090395329,development_oof,5,False,False,True,False
2025-03-23,2025-03-30,2208.0,2165.0,lightgbm,26.97804197523601,2191.978041975236,2165.0,2022.725419768698,2216.723881220285,2338.432090395329,development_oof,5,False,False,True,False
2025-03-23,2025-03-30,2208.0,2165.0,persistence,0.0,2165.0,2165.0,2022.725419768698,2216.723881220285,2338.432090395329,development_oof,5,False,False,True,False
2025-03-23,2025-03-30,2208.0,2165.0,ridge,14.341608705450199,2179.34160870545,2165.0,2022.725419768698,2216.723881220285,2338.432090395329,development_oof,5,False,False,True,False
2025-03-23,2025-03-30,2208.0,2165.0,sarimax,-239.98654727420876,1925.0134527257912,2165.0,2022.725419768698,2216.723881220285,2338.432090395329,development_oof,5,False,False,True,False
2025-03-23,2025-03-30,2208.0,2165.0,sarimax_boosting_hybrid,-69.64708391748991,2095.35291608251,2165.0,2022.725419768698,2216.723881220285,2338.432090395329,development_oof,3,False,False,True,False
2025-03-23,2025-03-30,2208.0,2165.0,seven_day_drift,39.0,2204.0,2165.0,2022.725419768698,2216.723881220285,2338.432090395329,development_oof,5,False,False,True,False
2025-03-23,2025-03-30,2208.0,2165.0,validation_weighted_ensemble,39.20285315107867,2204.2028531510787,2165.0,2022.725419768698,2216.723881220285,2338.432090395329,development_oof,5,False,False,True,False
2025-03-23,2025-03-30,2208.0,2165.0,xgboost,43.47495651245117,2208.474956512451,2165.0,2022.725419768698,2216.723881220285,2338.432090395329,development_oof,5,False,False,True,False
2025-03-24,2025-03-31,2218.0,2152.0,catboost,39.50713287769713,2191.507132877697,2152.0,2009.019607596874,2203.723881220285,2278.1461101617565,development_oof,5,False,False,True,False
2025-03-24,2025-03-31,2218.0,2152.0,elastic_net,-71.46487319007156,2080.5351268099284,2152.0,2009.019607596874,2203.723881220285,2278.1461101617565,development_oof,5,False,False,True,False
2025-03-24,2025-03-31,2218.0,2152.0,ets,-82.58469412897603,2069.415305871024,2152.0,2009.019607596874,2203.723881220285,2278.1461101617565,development_oof,5,False,False,True,False
2025-03-24,2025-03-31,2218.0,2152.0,lightgbm,26.97804197523601,2178.978041975236,2152.0,2009.019607596874,2203.723881220285,2278.1461101617565,development_oof,5,False,False,True,False
2025-03-24,2025-03-31,2218.0,2152.0,persistence,0.0,2152.0,2152.0,2009.019607596874,2203.723881220285,2278.1461101617565,development_oof,5,False,False,True,False
2025-03-24,2025-03-31,2218.0,2152.0,ridge,-57.38388899604706,2094.616111003953,2152.0,2009.019607596874,2203.723881220285,2278.1461101617565,development_oof,5,False,False,True,False
2025-03-24,2025-03-31,2218.0,2152.0,sarimax,-240.38304034294833,1911.6169596570517,2152.0,2009.019607596874,2203.723881220285,2278.1461101617565,development_oof,5,False,False,True,False
2025-03-24,2025-03-31,2218.0,2152.0,sarimax_boosting_hybrid,-70.08181811455916,2081.918181885441,2152.0,2009.019607596874,2203.723881220285,2278.1461101617565,development_oof,3,False,False,True,False
2025-03-24,2025-03-31,2218.0,2152.0,seven_day_drift,27.0,2179.0,2152.0,2009.019607596874,2203.723881220285,2278.1461101617565,development_oof,5,False,False,True,False
2025-03-24,2025-03-31,2218.0,2152.0,validation_weighted_ensemble,32.00285315107885,2184.002853151079,2152.0,2009.019607596874,2203.723881220285,2278.1461101617565,development_oof,5,False,False,True,False
2025-03-24,2025-03-31,2218.0,2152.0,xgboost,43.47495651245117,2195.474956512451,2152.0,2009.019607596874,2203.723881220285,2278.1461101617565,development_oof,5,False,False,True,False
2025-03-25,2025-04-01,2227.0,2164.0,catboost,39.50713287769713,2203.507132877697,2164.0,2020.6573832697572,2213.429538788259,2342.147594211993,development_oof,5,False,False,True,False
2025-03-25,2025-04-01,2227.0,2164.0,elastic_net,-51.60367815325117,2112.396321846749,2164.0,2020.6573832697572,2213.429538788259,2342.147594211993,development_oof,5,False,False,True,False
2025-03-25,2025-04-01,2227.0,2164.0,ets,-82.44696741679036,2081.5530325832096,2164.0,2020.6573832697572,2213.429538788259,2342.147594211993,development_oof,5,False,False,True,False
2025-03-25,2025-04-01,2227.0,2164.0,lightgbm,26.97804197523601,2190.978041975236,2164.0,2020.6573832697572,2213.429538788259,2342.147594211993,development_oof,5,False,False,True,False
2025-03-25,2025-04-01,2227.0,2164.0,persistence,0.0,2164.0,2164.0,2020.6573832697572,2213.429538788259,2342.147594211993,development_oof,5,False,False,True,False
2025-03-25,2025-04-01,2227.0,2164.0,ridge,-34.03641671114383,2129.963583288856,2164.0,2020.6573832697572,2213.429538788259,2342.147594211993,development_oof,5,False,False,True,False
2025-03-25,2025-04-01,2227.0,2164.0,sarimax,-240.74389550303908,1923.256104496961,2164.0,2020.6573832697572,2213.429538788259,2342.147594211993,development_oof,5,False,False,True,False
2025-03-25,2025-04-01,2227.0,2164.0,sarimax_boosting_hybrid,-56.42288593170315,2107.577114068297,2164.0,2020.6573832697572,2213.429538788259,2342.147594211993,development_oof,3,False,False,True,False
2025-03-25,2025-04-01,2227.0,2164.0,seven_day_drift,21.0,2185.0,2164.0,2020.6573832697572,2213.429538788259,2342.147594211993,development_oof,5,False,False,True,False
2025-03-25,2025-04-01,2227.0,2164.0,validation_weighted_ensemble,28.402853151078943,2192.402853151079,2164.0,2020.6573832697572,2213.429538788259,2342.147594211993,development_oof,5,False,False,True,False
2025-03-25,2025-04-01,2227.0,2164.0,xgboost,43.47495651245117,2207.474956512451,2164.0,2020.6573832697572,2213.429538788259,2342.147594211993,development_oof,5,False,False,True,False
2025-03-26,2025-04-02,2239.0,2180.0,catboost,39.50713287769713,2219.507132877697,2180.0,2037.2695592577606,2226.3256978300496,2358.907800219734,development_oof,5,False,False,True,False
2025-03-26,2025-04-02,2239.0,2180.0,elastic_net,-38.35148038429088,2141.648519615709,2180.0,2037.2695592577606,2226.3256978300496,2358.907800219734,development_oof,5,False,False,True,False
2025-03-26,2025-04-02,2239.0,2180.0,ets,-82.33678604704164,2097.6632139529584,2180.0,2037.2695592577606,2226.3256978300496,2358.907800219734,development_oof,5,False,False,True,False
2025-03-26,2025-04-02,2239.0,2180.0,lightgbm,26.97804197523601,2206.978041975236,2180.0,2037.2695592577606,2226.3256978300496,2358.907800219734,development_oof,5,False,False,True,False
2025-03-26,2025-04-02,2239.0,2180.0,persistence,0.0,2180.0,2180.0,2037.2695592577606,2226.3256978300496,2358.907800219734,development_oof,5,False,False,True,False
2025-03-26,2025-04-02,2239.0,2180.0,ridge,-21.31997295197243,2158.6800270480276,2180.0,2037.2695592577606,2226.3256978300496,2358.907800219734,development_oof,5,False,False,True,False
2025-03-26,2025-04-02,2239.0,2180.0,sarimax,-241.13147754509828,1938.8685224549017,2180.0,2037.2695592577606,2226.3256978300496,2358.907800219734,development_oof,5,False,False,True,False
2025-03-26,2025-04-02,2239.0,2180.0,sarimax_boosting_hybrid,-69.55125904240185,2110.448740957598,2180.0,2037.2695592577606,2226.3256978300496,2358.907800219734,development_oof,3,False,False,True,False
2025-03-26,2025-04-02,2239.0,2180.0,seven_day_drift,39.0,2219.0,2180.0,2037.2695592577606,2226.3256978300496,2358.907800219734,development_oof,5,False,False,True,False
2025-03-26,2025-04-02,2239.0,2180.0,validation_weighted_ensemble,39.20285315107867,2219.2028531510787,2180.0,2037.2695592577606,2226.3256978300496,2358.907800219734,development_oof,5,False,False,True,False
2025-03-26,2025-04-02,2239.0,2180.0,xgboost,43.47495651245117,2223.474956512451,2180.0,2037.2695592577606,2226.3256978300496,2358.907800219734,development_oof,5,False,False,True,False
2025-03-27,2025-04-03,2249.0,2178.0,catboost,39.50713287769713,2217.507132877697,2178.0,2032.6872474966551,2224.3256978300496,2332.9033407611987,development_oof,5,False,False,True,False
2025-03-27,2025-04-03,2249.0,2178.0,elastic_net,-15.629880048704308,2162.3701199512957,2178.0,2032.6872474966551,2224.3256978300496,2332.9033407611987,development_oof,5,False,False,True,False
2025-03-27,2025-04-03,2249.0,2178.0,ets,-82.24864095124303,2095.751359048757,2178.0,2032.6872474966551,2224.3256978300496,2332.9033407611987,development_oof,5,False,False,True,False
2025-03-27,2025-04-03,2249.0,2178.0,lightgbm,26.97804197523601,2204.978041975236,2178.0,2032.6872474966551,2224.3256978300496,2332.9033407611987,development_oof,5,False,False,True,False
2025-03-27,2025-04-03,2249.0,2178.0,persistence,0.0,2178.0,2178.0,2032.6872474966551,2224.3256978300496,2332.9033407611987,development_oof,5,False,False,True,False
2025-03-27,2025-04-03,2249.0,2178.0,ridge,-3.7501805227821023,2174.249819477218,2178.0,2032.6872474966551,2224.3256978300496,2332.9033407611987,development_oof,5,False,False,True,False
2025-03-27,2025-04-03,2249.0,2178.0,sarimax,-241.51244093071045,1936.4875590692895,2178.0,2032.6872474966551,2224.3256978300496,2332.9033407611987,development_oof,5,False,False,True,False
2025-03-27,2025-04-03,2249.0,2178.0,sarimax_boosting_hybrid,-73.77447604880444,2104.2255239511956,2178.0,2032.6872474966551,2224.3256978300496,2332.9033407611987,development_oof,3,False,False,True,False
2025-03-27,2025-04-03,2249.0,2178.0,seven_day_drift,34.0,2212.0,2178.0,2032.6872474966551,2224.3256978300496,2332.9033407611987,development_oof,5,False,False,True,False
2025-03-27,2025-04-03,2249.0,2178.0,validation_weighted_ensemble,36.202853151079125,2214.202853151079,2178.0,2032.6872474966551,2224.3256978300496,2332.9033407611987,development_oof,5,False,False,True,False
2025-03-27,2025-04-03,2249.0,2178.0,xgboost,43.47495651245117,2221.474956512451,2178.0,2032.6872474966551,2224.3256978300496,2332.9033407611987,development_oof,5,False,False,True,False
2025-03-28,2025-04-04,2249.0,2188.0,catboost,39.50713287769713,2227.507132877697,2188.0,2037.923857535472,2231.654076692046,2342.947009336709,development_oof,5,True,False,False,False
2025-03-28,2025-04-04,2249.0,2188.0,elastic_net,46.5495353957067,2234.5495353957067,2188.0,2037.923857535472,2231.654076692046,2342.947009336709,development_oof,5,True,False,False,False
2025-03-28,2025-04-04,2249.0,2188.0,ets,-82.17812487460378,2105.821875125396,2188.0,2037.923857535472,2231.654076692046,2342.947009336709,development_oof,5,True,False,False,False
2025-03-28,2025-04-04,2249.0,2188.0,lightgbm,26.97804197523601,2214.978041975236,2188.0,2037.923857535472,2231.654076692046,2342.947009336709,development_oof,5,True,False,False,False
2025-03-28,2025-04-04,2249.0,2188.0,persistence,0.0,2188.0,2188.0,2037.923857535472,2231.654076692046,2342.947009336709,development_oof,5,True,False,False,False
2025-03-28,2025-04-04,2249.0,2188.0,ridge,46.03889884546379,2234.038898845464,2188.0,2037.923857535472,2231.654076692046,2342.947009336709,development_oof,5,True,False,False,False
2025-03-28,2025-04-04,2249.0,2188.0,sarimax,-241.89041595637855,1946.1095840436215,2188.0,2037.923857535472,2231.654076692046,2342.947009336709,development_oof,5,True,False,False,False
2025-03-28,2025-04-04,2249.0,2188.0,sarimax_boosting_hybrid,-73.85720929544505,2114.142790704555,2188.0,2037.923857535472,2231.654076692046,2342.947009336709,development_oof,3,True,False,False,False
2025-03-28,2025-04-04,2249.0,2188.0,seven_day_drift,37.0,2225.0,2188.0,2037.923857535472,2231.654076692046,2342.947009336709,development_oof,5,True,False,False,False
2025-03-28,2025-04-04,2249.0,2188.0,validation_weighted_ensemble,38.00285315107885,2226.002853151079,2188.0,2037.923857535472,2231.654076692046,2342.947009336709,development_oof,5,True,False,False,False
2025-03-28,2025-04-04,2249.0,2188.0,xgboost,43.47495651245117,2231.474956512451,2188.0,2037.923857535472,2231.654076692046,2342.947009336709,development_oof,5,True,False,False,False
2025-03-29,2025-04-05,2248.0,2198.0,catboost,39.50713287769713,2237.507132877697,2198.0,2048.499065177736,2238.585098632247,2355.1796139175544,development_oof,5,True,False,False,False
2025-03-29,2025-04-05,2248.0,2198.0,elastic_net,26.642292395427376,2224.6422923954274,2198.0,2048.499065177736,2238.585098632247,2355.1796139175544,development_oof,5,True,False,False,False
2025-03-29,2025-04-05,2248.0,2198.0,ets,-82.12171201329238,2115.8782879867076,2198.0,2048.499065177736,2238.585098632247,2355.1796139175544,development_oof,5,True,False,False,False
2025-03-29,2025-04-05,2248.0,2198.0,lightgbm,26.97804197523601,2224.978041975236,2198.0,2048.499065177736,2238.585098632247,2355.1796139175544,development_oof,5,True,False,False,False
2025-03-29,2025-04-05,2248.0,2198.0,persistence,0.0,2198.0,2198.0,2048.499065177736,2238.585098632247,2355.1796139175544,development_oof,5,True,False,False,False
2025-03-29,2025-04-05,2248.0,2198.0,ridge,36.06403882100585,2234.064038821006,2198.0,2048.499065177736,2238.585098632247,2355.1796139175544,development_oof,5,True,False,False,False
2025-03-29,2025-04-05,2248.0,2198.0,sarimax,-242.2653575823981,1955.734642417602,2198.0,2048.499065177736,2238.585098632247,2355.1796139175544,development_oof,5,True,False,False,False
2025-03-29,2025-04-05,2248.0,2198.0,sarimax_boosting_hybrid,-75.4470637393988,2122.552936260601,2198.0,2048.499065177736,2238.585098632247,2355.1796139175544,development_oof,3,True,False,False,False
2025-03-29,2025-04-05,2248.0,2198.0,seven_day_drift,40.0,2238.0,2198.0,2048.499065177736,2238.585098632247,2355.1796139175544,development_oof,5,True,False,False,False
2025-03-29,2025-04-05,2248.0,2198.0,validation_weighted_ensemble,39.802853151079034,2237.802853151079,2198.0,2048.499065177736,2238.585098632247,2355.1796139175544,development_oof,5,True,False,False,False
2025-03-29,2025-04-05,2248.0,2198.0,xgboost,40.072113037109375,2238.0721130371094,2198.0,2048.499065177736,2238.585098632247,2355.1796139175544,development_oof,5,True,False,False,False
2025-03-30,2025-04-06,2248.0,2208.0,catboost,39.50713287769713,2247.507132877697,2208.0,2064.4917149041166,2248.585098632247,2362.779614066074,development_oof,5,False,False,True,False
2025-03-30,2025-04-06,2248.0,2208.0,elastic_net,21.98818180487524,2229.9881818048752,2208.0,2064.4917149041166,2248.585098632247,2362.779614066074,development_oof,5,False,False,True,False
2025-03-30,2025-04-06,2248.0,2208.0,ets,-82.07658172424317,2125.923418275757,2208.0,2064.4917149041166,2248.585098632247,2362.779614066074,development_oof,5,False,False,True,False
2025-03-30,2025-04-06,2248.0,2208.0,lightgbm,26.97804197523601,2234.978041975236,2208.0,2064.4917149041166,2248.585098632247,2362.779614066074,development_oof,5,False,False,True,False
2025-03-30,2025-04-06,2248.0,2208.0,persistence,0.0,2208.0,2208.0,2064.4917149041166,2248.585098632247,2362.779614066074,development_oof,5,False,False,True,False
2025-03-30,2025-04-06,2248.0,2208.0,ridge,31.058986071450818,2239.058986071451,2208.0,2064.4917149041166,2248.585098632247,2362.779614066074,development_oof,5,False,False,True,False
2025-03-30,2025-04-06,2248.0,2208.0,sarimax,-242.637513037615,1965.362486962385,2208.0,2064.4917149041166,2248.585098632247,2362.779614066074,development_oof,5,False,False,True,False
2025-03-30,2025-04-06,2248.0,2208.0,sarimax_boosting_hybrid,-73.66568980780175,2134.3343101921982,2208.0,2064.4917149041166,2248.585098632247,2362.779614066074,development_oof,3,False,False,True,False
2025-03-30,2025-04-06,2248.0,2208.0,seven_day_drift,43.0,2251.0,2208.0,2064.4917149041166,2248.585098632247,2362.779614066074,development_oof,5,False,False,True,False
2025-03-30,2025-04-06,2248.0,2208.0,validation_weighted_ensemble,41.60285315107876,2249.6028531510788,2208.0,2064.4917149041166,2248.585098632247,2362.779614066074,development_oof,5,False,False,True,False
2025-03-30,2025-04-06,2248.0,2208.0,xgboost,40.072113037109375,2248.0721130371094,2208.0,2064.4917149041166,2248.585098632247,2362.779614066074,development_oof,5,False,False,True,False
2025-03-31,2025-04-07,2259.0,2218.0,catboost,39.50713287769713,2257.507132877697,2218.0,2073.7095173416637,2258.585098632247,2373.550596556008,development_oof,5,False,False,True,False
